抽せん日,候補_3桁,予測番号,百,十,一,joint_prob,model_name,feature_set,gen_at,source,EV_gross,EV_net,price,expected_payout
2025-12-05,13,13,0,1,3,0.128,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,11520.0,11320.0,200.0,11520.0
2025-12-05,157,157,1,5,7,0.066,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,5940.0,5740.0,200.0,5940.0
2025-12-05,652,652,6,5,2,0.06,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,5400.0,5200.0,200.0,5400.0
2025-12-05,805,805,8,0,5,0.054,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,4860.0,4660.0,200.0,4860.0
2025-12-05,395,395,3,9,5,0.054,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,4860.0,4660.0,200.0,4860.0
2025-12-05,718,718,7,1,8,0.036,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,3239.9999999999995,3039.9999999999995,200.0,3239.9999999999995
2025-12-05,752,752,7,5,2,0.028,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,2520.0,2320.0,200.0,2520.0
2025-12-05,708,708,7,0,8,0.026,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,2340.0,2140.0,200.0,2340.0
2025-12-05,204,204,2,0,4,0.024,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,2160.0,1960.0,200.0,2160.0
2025-12-05,72,72,0,7,2,0.024,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,2160.0,1960.0,200.0,2160.0
2025-12-05,374,374,3,7,4,0.018,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,1619.9999999999998,1419.9999999999998,200.0,1619.9999999999998
2025-12-05,139,139,1,3,9,0.018,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,1619.9999999999998,1419.9999999999998,200.0,1619.9999999999998
2025-12-05,253,253,2,5,3,0.016,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,1440.0,1240.0,200.0,1440.0
2025-12-05,523,523,5,2,3,0.016,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,1440.0,1240.0,200.0,1440.0
2025-12-05,856,856,8,5,6,0.016,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,1440.0,1240.0,200.0,1440.0
2025-12-05,631,631,6,3,1,0.016,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,1440.0,1240.0,200.0,1440.0
2025-12-05,572,572,5,7,2,0.012,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,1080.0,880.0,200.0,1080.0
2025-12-05,729,729,7,2,9,0.012,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,1080.0,880.0,200.0,1080.0
2025-12-05,209,209,2,0,9,0.012,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,1080.0,880.0,200.0,1080.0
2025-12-05,278,278,2,7,8,0.012,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,1080.0,880.0,200.0,1080.0
2025-12-05,430,430,4,3,0,0.012,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,1080.0,880.0,200.0,1080.0
2025-12-05,14,14,0,1,4,0.01,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,900.0,700.0,200.0,900.0
2025-12-05,368,368,3,6,8,0.01,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,900.0,700.0,200.0,900.0
2025-12-05,518,518,5,1,8,0.008,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,720.0,520.0,200.0,720.0
2025-12-05,591,591,5,9,1,0.008,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,720.0,520.0,200.0,720.0
2025-12-05,948,948,9,4,8,0.008,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,720.0,520.0,200.0,720.0
2025-12-05,827,827,8,2,7,0.006,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,540.0,340.0,200.0,540.0
2025-12-05,796,796,7,9,6,0.006,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,540.0,340.0,200.0,540.0
2025-12-05,870,870,8,7,0,0.006,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,540.0,340.0,200.0,540.0
2025-12-05,831,831,8,3,1,0.006,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,540.0,340.0,200.0,540.0
2025-12-05,936,936,9,3,6,0.006,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,540.0,340.0,200.0,540.0
2025-12-05,19,19,0,1,9,0.006,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,540.0,340.0,200.0,540.0
2025-12-05,169,169,1,6,9,0.006,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,540.0,340.0,200.0,540.0
2025-12-05,321,321,3,2,1,0.006,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,540.0,340.0,200.0,540.0
2025-12-05,229,229,2,2,9,0.006,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,540.0,340.0,200.0,540.0
2025-12-05,692,692,6,9,2,0.004,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,360.0,160.0,200.0,360.0
2025-12-05,372,372,3,7,2,0.004,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,360.0,160.0,200.0,360.0
2025-12-05,108,108,1,0,8,0.004,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,360.0,160.0,200.0,360.0
2025-12-05,490,490,4,9,0,0.004,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,360.0,160.0,200.0,360.0
2025-12-05,64,64,0,6,4,0.004,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,360.0,160.0,200.0,360.0
2025-12-05,520,520,5,2,0,0.004,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,360.0,160.0,200.0,360.0
2025-12-05,168,168,1,6,8,0.004,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,360.0,160.0,200.0,360.0
2025-12-05,186,186,1,8,6,0.004,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,360.0,160.0,200.0,360.0
2025-12-05,207,207,2,0,7,0.004,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,360.0,160.0,200.0,360.0
2025-12-05,194,194,1,9,4,0.004,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,360.0,160.0,200.0,360.0
2025-12-05,472,472,4,7,2,0.004,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,360.0,160.0,200.0,360.0
2025-12-05,427,427,4,2,7,0.004,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,360.0,160.0,200.0,360.0
2025-12-05,470,470,4,7,0,0.004,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,360.0,160.0,200.0,360.0
2025-12-05,607,607,6,0,7,0.004,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,360.0,160.0,200.0,360.0
2025-12-05,720,720,7,2,0,0.004,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,360.0,160.0,200.0,360.0
2025-12-05,657,657,6,5,7,0.004,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,360.0,160.0,200.0,360.0
2025-12-05,38,38,0,3,8,0.004,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,360.0,160.0,200.0,360.0
2025-12-05,725,725,7,2,5,0.004,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,360.0,160.0,200.0,360.0
2025-12-05,531,531,5,3,1,0.004,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,360.0,160.0,200.0,360.0
2025-12-05,68,68,0,6,8,0.004,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,360.0,160.0,200.0,360.0
2025-12-05,654,654,6,5,4,0.004,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,360.0,160.0,200.0,360.0
2025-12-05,746,746,7,4,6,0.004,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,360.0,160.0,200.0,360.0
2025-12-05,35,35,0,3,5,0.004,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,360.0,160.0,200.0,360.0
2025-12-05,741,741,7,4,1,0.004,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,360.0,160.0,200.0,360.0
2025-12-05,0,0,0,0,0,0.004,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,360.0,160.0,200.0,360.0
2025-12-05,891,891,8,9,1,0.004,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,360.0,160.0,200.0,360.0
